word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
23,133,0,4.826086956521739,12,0,0,0,0,0
15,92,4,5.2,7,0,1,0,0,0
7,43,0,5.285714285714286,3,0,0,0,0,0
18,99,0,4.555555555555555,9,0,1,0,0,0
13,118,2,8.153846153846153,0,0,0,0,0,1
9,54,2,5.111111111111111,5,0,0,0,0,1
4,26,0,5.75,1,1,0,0,0,0
21,131,7,5.285714285714286,5,1,0,0,0,0
13,134,10,9.384615384615385,1,2,0,0,0,1
13,65,0,4.076923076923077,9,1,0,0,0,0
6,51,2,7.666666666666667,1,1,0,0,0,1
15,107,0,6.2,5,0,0,0,0,1
20,108,0,4.45,8,0,1,0,0,0
13,70,0,4.461538461538462,7,0,1,0,0,0
9,62,0,6.0,1,1,2,0,1,0
9,65,0,6.333333333333333,1,0,4,0,0,0
15,106,3,6.133333333333334,2,3,1,0,0,1
12,68,0,4.75,4,0,0,0,0,0
12,97,3,7.166666666666667,1,1,1,1,1,1
23,131,0,4.739130434782608,8,0,2,0,0,0
8,52,0,5.625,1,0,1,0,0,0
3,16,0,4.666666666666667,0,0,1,0,0,0
18,139,6,6.777777777777778,3,1,0,0,0,1
15,124,5,7.333333333333333,3,1,0,2,0,2
23,136,2,4.956521739130435,7,0,0,0,0,1
10,55,0,4.6,2,1,2,0,1,0
25,135,0,4.44,10,1,1,0,1,0
9,79,0,7.888888888888889,1,0,0,2,0,1
7,33,0,3.857142857142857,3,0,0,0,0,0
6,40,1,5.833333333333333,1,0,0,0,0,0
9,75,1,7.444444444444445,2,0,1,2,0,1
11,79,1,6.2727272727272725,3,0,0,0,0,1
9,67,0,6.555555555555555,2,0,6,0,0,0
4,25,0,5.5,1,0,0,0,0,0
9,100,0,10.222222222222221,3,0,0,1,0,1
9,84,1,8.444444444444445,2,1,0,0,0,1
11,74,1,5.818181818181818,2,0,1,0,0,1
10,73,0,6.4,6,0,1,1,0,1
22,140,2,5.409090909090909,8,0,0,0,0,1
10,67,0,5.8,3,0,0,0,0,1
19,105,0,4.578947368421052,7,0,1,0,0,0
15,122,0,7.2,3,1,1,0,1,1
17,101,0,5.0,11,0,0,0,0,1
8,69,7,7.75,2,0,0,2,0,1
21,121,0,4.809523809523809,7,0,1,0,0,0
8,49,0,5.25,2,0,1,0,0,0
23,123,0,4.391304347826087,9,1,1,0,1,0
11,57,0,4.2727272727272725,3,0,0,0,0,0
6,34,0,4.833333333333333,3,0,0,0,0,0
23,139,1,5.086956521739131,3,2,0,0,0,0
18,99,2,4.555555555555555,4,0,1,1,0,0
12,79,2,5.666666666666667,5,0,0,0,0,1
16,102,0,5.4375,4,4,0,0,0,1
18,98,0,4.5,8,0,0,0,0,0
7,34,0,4.0,2,0,1,0,0,0
18,99,0,4.555555555555555,8,1,2,0,0,0
16,115,2,6.25,5,1,0,0,0,1
5,31,0,5.4,0,0,1,0,0,0
28,136,3,3.892857142857143,0,0,0,1,0,0
10,45,0,3.6,3,1,0,0,0,0
15,119,2,7.0,3,1,2,0,1,2
15,91,0,5.133333333333334,5,0,1,0,0,0
3,64,3,20.666666666666668,0,1,0,1,0,1
8,63,0,7.0,3,0,2,0,0,1
8,46,0,4.875,4,0,0,0,0,0
15,85,0,4.733333333333333,5,0,0,0,0,0
14,105,2,6.571428571428571,1,0,0,1,0,1
12,66,0,4.583333333333333,5,0,1,0,0,0
24,132,2,4.541666666666667,15,2,0,0,0,1
21,140,2,5.714285714285714,1,2,0,0,0,1
6,50,0,7.5,1,0,0,0,0,1
5,33,0,5.8,1,0,0,0,0,0
16,126,3,6.9375,3,0,0,2,0,1
9,56,0,5.333333333333333,3,0,1,0,0,0
19,116,6,5.157894736842105,7,0,0,0,0,0
20,105,1,4.3,9,0,0,1,0,0
25,134,2,4.4,8,2,2,2,0,0
8,36,0,3.625,2,2,1,0,0,0
4,48,0,11.25,1,0,0,0,0,1
19,98,7,4.2105263157894735,5,1,0,1,0,0
14,107,3,6.714285714285714,3,2,0,4,0,1
4,17,0,3.5,1,0,0,0,0,0
14,127,11,8.142857142857142,1,1,1,0,0,0
6,34,0,4.833333333333333,1,1,1,0,0,0
19,134,0,6.105263157894737,4,0,0,0,0,1
20,131,0,5.6,2,1,1,3,1,1
6,63,1,9.666666666666666,2,0,0,0,0,1
16,107,0,5.75,6,0,0,0,0,0
10,47,0,3.8,4,0,0,0,0,0
27,131,0,3.888888888888889,14,2,1,0,0,0
9,72,0,7.111111111111111,2,0,0,0,0,1
18,139,1,6.777777777777778,6,0,0,0,0,1
15,79,0,4.333333333333333,4,1,1,0,0,0
18,95,0,4.333333333333333,9,1,0,0,0,0
20,97,2,3.9,10,1,0,0,0,0
16,115,0,6.25,6,0,0,0,0,1
10,76,0,6.7,3,0,0,0,0,1
16,88,1,4.5625,5,1,0,0,0,0
10,69,3,6.0,1,0,0,0,0,1
17,97,2,4.764705882352941,9,1,0,0,0,1
20,137,3,5.9,2,2,0,0,0,1
13,87,2,5.769230769230769,3,1,0,0,0,1
20,91,0,3.6,9,1,1,0,0,0
10,71,2,6.2,2,0,0,0,0,1
19,122,0,5.473684210526316,6,0,0,0,0,0
9,70,8,6.888888888888889,1,0,0,0,0,1
18,98,6,4.5,6,2,0,0,0,0
12,98,2,7.25,5,11,0,0,0,0
14,77,0,4.571428571428571,7,0,0,0,0,0
24,121,0,4.083333333333333,12,1,1,0,0,0
14,90,0,5.5,4,13,0,0,0,0
9,62,2,6.0,2,0,0,0,0,1
14,116,2,7.357142857142857,2,1,1,0,1,2
17,124,0,6.352941176470588,7,0,0,0,0,0
25,118,0,3.76,7,3,0,0,0,0
16,96,0,5.0625,4,0,1,0,0,0
16,92,0,4.8125,3,0,0,0,0,0
18,111,2,5.222222222222222,6,0,0,1,0,1
25,141,1,4.68,7,2,1,0,0,0
5,30,0,5.2,2,0,1,0,0,0
9,40,1,3.5555555555555554,3,0,0,0,0,0
23,132,0,4.782608695652174,11,4,1,0,0,0
8,85,4,9.75,1,0,0,1,0,2
21,112,0,4.380952380952381,9,1,0,0,0,0
20,95,0,3.8,10,0,0,0,0,0
6,54,0,8.166666666666666,1,5,1,0,0,0
6,46,0,6.833333333333333,2,1,1,1,1,0
9,72,1,7.111111111111111,2,0,0,1,0,1
8,52,0,5.625,2,0,0,0,0,0
2,12,0,5.5,0,1,1,0,0,0
4,38,0,8.75,0,0,0,1,0,0
19,102,0,4.421052631578948,10,2,1,0,0,0
21,122,0,4.857142857142857,8,1,0,0,0,0
21,118,0,4.666666666666667,9,0,0,0,0,0
22,129,0,4.909090909090909,7,1,0,0,0,0
15,110,2,6.4,4,1,4,0,1,1
8,67,0,7.5,2,1,1,0,1,1
18,135,7,6.555555555555555,5,1,0,0,0,1
16,110,0,5.9375,2,0,0,1,0,0
18,134,4,6.5,2,1,0,1,0,1
13,111,0,7.615384615384615,3,0,0,0,0,1
3,23,0,7.0,0,0,1,0,0,0
20,95,0,3.8,9,1,0,0,0,0
19,140,1,6.421052631578948,4,1,0,0,0,1
15,95,0,5.4,3,1,1,0,1,0
7,68,3,8.857142857142858,0,1,1,1,1,1
27,129,0,3.814814814814815,15,0,0,0,0,0
12,77,3,5.5,2,3,1,1,1,1
2,14,0,6.5,0,0,0,0,0,0
6,52,4,7.833333333333333,0,0,0,0,0,1
11,79,2,6.2727272727272725,0,1,1,0,1,1
15,76,0,4.133333333333334,5,0,0,0,0,0
15,89,0,5.0,6,0,0,0,0,0
7,43,0,5.285714285714286,2,0,1,0,0,0
19,99,0,4.2631578947368425,8,0,1,0,0,0
3,21,0,6.333333333333333,0,1,1,0,0,0
7,34,3,4.0,4,0,0,1,0,0
21,127,0,5.095238095238095,9,1,2,0,1,0
9,66,1,6.444444444444445,4,1,0,0,0,0
3,31,0,9.666666666666666,1,0,1,0,0,0
2,11,0,5.0,0,0,1,0,0,0
18,117,4,5.555555555555555,5,0,0,0,0,1
8,41,0,4.25,4,0,0,0,0,0
21,105,0,4.0476190476190474,11,0,1,0,0,0
5,60,0,11.2,2,1,0,0,0,1
5,28,0,4.8,1,0,1,0,0,0
9,43,0,3.888888888888889,3,3,1,0,0,0
23,134,2,4.869565217391305,10,0,0,0,0,0
26,138,0,4.346153846153846,10,1,1,0,0,0
4,19,0,4.0,1,0,1,0,0,0
1,15,0,15.0,0,0,0,0,0,0
24,134,4,4.625,13,1,1,0,0,0
25,131,0,4.28,13,0,0,0,0,0
24,123,0,4.166666666666667,11,0,0,0,0,0
8,60,0,6.625,0,0,3,0,0,1
5,82,3,15.6,0,0,0,0,0,1
9,43,0,3.888888888888889,5,1,1,0,0,0
10,55,0,4.6,3,2,1,0,0,0
24,117,4,3.9166666666666665,7,2,1,0,0,0
9,65,1,6.333333333333333,2,1,0,0,0,1
6,40,0,5.833333333333333,1,0,1,0,0,0
25,136,0,4.48,14,1,0,0,0,0
25,140,0,4.64,9,2,0,1,0,0
12,57,0,3.8333333333333335,5,0,1,0,0,0
11,72,10,5.636363636363637,6,0,0,0,0,0
28,139,2,4.0,16,2,1,0,0,0
11,75,0,5.909090909090909,1,1,4,1,1,0
14,109,1,6.857142857142857,3,2,1,0,1,1
27,128,4,3.7777777777777777,13,2,0,0,0,0
11,75,0,5.909090909090909,3,0,1,0,0,0
18,95,0,4.333333333333333,5,0,0,0,0,0
24,114,0,3.7916666666666665,8,4,0,0,0,1
4,24,0,5.25,1,0,0,0,0,0
8,60,2,6.625,2,2,0,0,0,1
19,134,2,6.105263157894737,4,0,0,0,0,1
29,140,0,3.8620689655172415,13,1,0,0,0,0
9,63,1,6.111111111111111,1,2,0,0,0,1
12,89,3,6.5,1,0,0,0,0,1
5,24,0,4.0,0,0,1,0,0,0
11,50,1,3.6363636363636362,2,1,1,0,0,0
8,53,0,5.75,3,1,0,0,0,1
19,119,1,5.315789473684211,5,2,1,2,1,1
31,136,5,3.4193548387096775,14,4,1,0,0,0
9,47,0,4.333333333333333,2,0,0,0,0,0
21,100,8,3.8095238095238093,4,3,1,0,0,0
1,23,2,23.0,0,0,0,0,0,1
3,16,0,4.666666666666667,1,0,1,0,0,0
19,95,0,4.052631578947368,7,0,0,0,0,0
23,137,1,5.0,5,19,1,1,1,0
21,116,0,4.571428571428571,8,0,0,0,0,0
14,80,6,4.785714285714286,4,1,0,0,0,1
16,123,1,6.75,9,0,0,0,0,1
18,109,0,5.111111111111111,6,1,0,0,0,1
6,54,3,8.166666666666666,1,0,0,0,0,1
11,52,0,3.8181818181818183,3,0,1,0,0,0
24,133,1,4.583333333333333,10,1,0,0,0,1
23,140,0,5.130434782608695,7,0,0,0,0,0
22,131,0,5.0,7,0,1,0,0,0
4,22,0,4.75,1,1,0,0,0,0
12,90,1,6.583333333333333,1,3,1,3,1,1
9,61,3,5.888888888888889,0,0,1,0,0,0
24,136,0,4.708333333333333,9,1,0,1,0,0
1,19,0,19.0,0,0,0,0,0,1
16,81,0,4.125,7,0,0,0,1,0
18,107,5,5.0,6,1,1,0,1,1
16,90,0,4.6875,5,0,0,0,0,0
18,120,1,5.722222222222222,5,1,0,0,0,1
3,43,3,13.666666666666666,0,0,0,0,0,2
22,121,0,4.545454545454546,8,3,0,0,0,0
7,34,0,4.0,4,0,0,0,0,0
15,96,0,5.466666666666667,5,0,0,0,0,0
14,67,0,3.857142857142857,6,2,1,0,0,0
7,33,0,3.857142857142857,3,0,0,0,0,0
9,71,0,7.0,2,0,1,0,0,0
17,102,0,5.0588235294117645,6,0,1,0,0,0
23,108,3,3.739130434782609,4,4,1,0,1,0
27,130,3,3.8518518518518516,16,0,1,0,0,0
19,108,0,4.7368421052631575,8,0,2,0,0,0
11,63,0,4.818181818181818,4,0,1,0,0,0
1,19,0,19.0,0,0,0,0,0,1
20,129,0,5.5,4,7,1,0,1,0
15,116,1,6.8,3,2,1,0,0,1
9,70,2,6.888888888888889,3,1,0,0,0,0
29,137,2,3.7586206896551726,13,1,1,0,0,0
23,129,0,4.6521739130434785,8,4,1,0,0,0
27,132,0,3.925925925925926,16,2,2,0,0,0
16,108,0,5.8125,7,0,0,0,0,0
23,140,7,5.130434782608695,4,0,0,0,0,1
